filename, Apple, Banana, Carrot, Orange
OIP-P-oqoj2pyzOzqtTrmnvUlgHaFt_jpg.rf.30ea23f389133a07ef848e501d7e371a.jpg, 0, 0, 0, 1
Banana4_jpg.rf.5294e36cb66985bd8480332ca6f48de0.jpg, 0, 1, 0, 0
_57-JPG_jpg.rf.58360f1fefc69813260b734b2ee7525e.jpg, 0, 0, 1, 0
20130929_134603_jpg.rf.3e2c401515444be91fd3d76e739683bf.jpg, 1, 0, 0, 0
th14_jpg.rf.6284eec710587ed6319c1b275238b10d.jpg, 0, 1, 0, 0
guupmw309n971_jpg.rf.58da1910adc9e7b97e9d499e5fea2a1f.jpg, 0, 1, 0, 0
21_morcov_jpg.rf.6eac7a517840e32c134bf0d6851f4b29.jpg, 0, 0, 1, 0
2164_jpg.rf.5fef14dd665148dfbb08bf1a0245cb6b.jpg, 0, 1, 0, 0
01_png.rf.6868bd7aac84bb5faa8298613fc09a16.jpg, 0, 1, 0, 0
5157986811_461d17ae25_n_jpg.rf.694a8f11aea4ee4eee504c8aa9d25fff.jpg, 1, 0, 0, 0
OIP-KgbLucx7tC7X57Ov2KaHQgHaHa_jpg.rf.62f83b02dd6fe078c460ffeb01113ba6.jpg, 0, 0, 0, 1
banana-671x420_jpg.rf.6330ed2546db336a370349adfe94b786.jpg, 0, 1, 0, 0
UnderwoodFamilyFarmTrip053-JPG_jpg.rf.577481cd6c81938e16a46d38bfd5e926.jpg, 0, 1, 0, 0
4eaad1fcef591-image_jpg.rf.750ae2584b1e7d5c32e76de1062a0957.jpg, 0, 0, 1, 0
OIP-iN7QTUPPEGkhs3OQD9kVNwHaFh_jpg.rf.58da4e8351f9cf1f159653894d4b50d9.jpg, 0, 0, 0, 1
1_jpg.rf.6524795cbee91b23e16e08d3ed40a96b.jpg, 1, 0, 0, 0
627d7a544c255c4526d44a7397b65b8ce8283af0_2_1380x1840_jpeg.rf.7611b7816c575c89a3213d9ae719638e.jpg, 1, 0, 0, 0
OIP-AXPxyw00CxBve1YFSo2psAAAAA_jpg.rf.4e680b73fc1e6c66ea69343bfcf9d1f2.jpg, 0, 0, 1, 0
16-04-08_buntan_3-1024x767_jpg.rf.6697cc4281c6fb2ff07236bee4271418.jpg, 0, 0, 0, 1
DSCF2191-JPG_jpg.rf.582ba777b554785e3a6536edfa0c5922.jpg, 0, 1, 0, 0
vaf_00005_jpg.rf.76d68dc39b97a8375dd3b5e79242e502.jpg, 0, 0, 1, 0
OIP-YJD0XDeREFItpiAkIP_zCwHaD4_jpg.rf.90ded14ecb59d62adc6c9c2b94e81269.jpg, 0, 1, 0, 0
OIP-BzPJ3JWuzZEMMp5c6Xk7VAAAAA_jpg.rf.7dac16929fdfa6643cb2a54ed4176ac7.jpg, 0, 1, 0, 0
image4_jpeg.rf.80099fffb3e487014fcfb80dc2b44f6b.jpg, 1, 0, 0, 0
OIP-BbKn8gA9oG5dzqpZDJzP3AHaE8_jpg.rf.6d149c8ef1304312621aefae7540c988.jpg, 0, 0, 1, 0
9117987344_04947ef5c3_b_jpg.rf.7e8b7ad01f052e40dab153429da5f463.jpg, 0, 0, 1, 0
Banana-nutrition-facts_png.rf.73ef4c6ad50ca020990f5f914c654d4c.jpg, 0, 1, 0, 0
OIP-GAUJaZaBbjKLfluCiQUvTQHaGh_jpg.rf.857c7a7bcd1d9305e6ec98fb5f745d7a.jpg, 0, 0, 1, 0
th2_jpg.rf.7a37b133902a0fa8e6374bae16f30379.jpg, 0, 0, 1, 0
E58699E79C9F-2015-03-09-13-05-16_jpg.rf.82008a8175d0649bac60abc5ad66e882.jpg, 0, 0, 0, 1
OIP-cVo06pROX2Q60HqSUIAvGgHaHa_jpg.rf.82c1854eb2d7f72d44629c9fdba0b4d1.jpg, 0, 0, 0, 1
banane-banane-mure-isole-fond-blanc_9635-1793_jpg.rf.92db5e304feed7a407bb96a64379ef71.jpg, 0, 1, 0, 0
OIP-12yJfQPzDnXkQcjkef-7ngHaJd_jpg.rf.93ab8334e135412cfc26755df14e07f0.jpg, 0, 0, 1, 0
banana_msg-min_jpg.rf.80bbe3172a31939f4f5af77a3e6c3ee2.jpg, 0, 1, 0, 0
OIP-YsD9DfB70-IXkETJEcTt0wHaE8_jpg.rf.96090bc81d7a027a073c46c986863023.jpg, 0, 1, 0, 0
carrots-3087788_jpg.rf.87c8e9060cdd806bc6c08ebdabe738fe.jpg, 0, 0, 1, 0
OIP-ukS_WyTZK1Rxb1iSqqnV4gHaIO_jpg.rf.99bc35fec1ce44a49faca7832eebf783.jpg, 0, 0, 0, 1
a0066081_1872831_jpg.rf.947a0e90957a00fad0059db0486b453e.jpg, 0, 0, 0, 1
bananas4_jpg.rf.7247c9842c61c593b2153ad051fe54f2.jpg, 0, 1, 0, 0
OIP-HBqgbt_8BP0KQ0k5dAgjQAHaFU_jpg.rf.8698b578bc28d65eef51f3f1452c8ebc.jpg, 0, 1, 0, 0
3cf55d7ec520670b_jpg.rf.902884ab3f7ec23b529018c33b4414d2.jpg, 1, 0, 0, 0
carrot-isolated-white-background-clipping-path-169816560_jpg.rf.9a3d030e3cb8119e5beea26ae0d7c8a1.jpg, 0, 0, 1, 0
OIP-avREZFFneNQRnNnR-I_2agHaE6_jpg.rf.757b9bbecf75cb6b1881b1c4c2adfb60.jpg, 0, 0, 1, 0
Red-Apple_jpg.rf.9e3d76edf32cc1988a0f977b6ac9e75a.jpg, 1, 0, 0, 0
942959efe514ba18f9086e832560e4ee_t_jpeg.rf.94f5885053eced352da5c785094f757d.jpg, 0, 0, 0, 1
a483da78806ff63fefc5d7bf39162a85_jpg.rf.9d0e4dc01f091ba3f777d7abd3f97784.jpg, 0, 0, 1, 0
banana5_jpg.rf.99f6f914a9cce6f3a08759095a45c200.jpg, 0, 1, 0, 0
apple3_jpg.rf.a10b45dd656e8537ecbf22e91c99d99e.jpg, 1, 0, 0, 0
Image_31_jpg.rf.863ad4cbd2cef8ac9b58940783d1718c.jpg, 1, 0, 0, 0
2_jpg.rf.a4312f98699ade1214901bab0b81ccef.jpg, 0, 0, 0, 1
OIP-Mx1ysjk1JmBg-CahuK4kowHaE8_jpg.rf.a2aa229b30c249356beb48d188c6258c.jpg, 0, 0, 1, 0
old-fresh-banana-on-white-260nw-176361254_jpg.rf.b1b8d22df0e21782f59fd860cec3ae4c.jpg, 0, 1, 0, 0
DSC06810-JPG_jpg.rf.a057598a87a2e04ff80a72d4da599b68.jpg, 1, 0, 0, 0
OIP-lh4n-UCytA8fOO89oThN9wHaE8_jpg.rf.9c3be9345edad12ca72f49c480521971.jpg, 0, 0, 0, 1
OIP-slugiL3Nj8E84XOLuNU1sAHaGI_jpg.rf.b2402e1cdfb432d72ad0980791a3a3eb.jpg, 0, 1, 0, 0
d834690_jpg.rf.a9a47f42c868ba0bf6a281b1e8d1e76e.jpg, 0, 0, 0, 1
633d4de12673775ece47135ccb10be5c_jpg.rf.b03e6c9b5046d4b5f3e5464f04941540.jpg, 0, 0, 0, 1
organic-carrots-imperfect-beautiful-delicious-local-farm-stand-79775674_jpg.rf.ade0d951bf0362c2be963482f902a870.jpg, 0, 0, 1, 0
OIP-Xa1UwSR_UrlLzM3akL1_vwHaHX_jpg.rf.bc0bd7227438f9cfe5691c6a06a41b02.jpg, 0, 1, 0, 0
carrot3_jpeg.rf.bbea177cc2a330ad6be4c29ca007d868.jpg, 0, 0, 1, 0
ERoz74bXkAE0Q2e_jpg.rf.c59aa4854db5c07bcf88c73fc7d3cdf6.jpg, 0, 1, 0, 0
banana-gty-jpo-190430_hpMain_16x9_992_jpg.rf.c093966b9aa033ce491f160eab9779ea.jpg, 0, 1, 0, 0
Image_35_png.rf.c29bbf500f32900d31c28e45adbe563e.jpg, 1, 0, 0, 0
OIP-Iowz7t9-gLvFYWLCS8xjMAHaEA_jpg.rf.ce6a67eae6cacd01b1c12801d893be80.jpg, 0, 0, 0, 1
OIP-mQnrRc06KVW5GfZZgF8i5gHaHa_jpg.rf.b1eb95a662bb170c9b85b890b7e1ee84.jpg, 0, 0, 1, 0
33e6b8e405a027c67049c65ad7336ccf_jpg.rf.b791d03c2841316bd69d7930696f642f.jpg, 0, 0, 0, 1
Big-small-e1380206534320_jpg.rf.cf56da9131bbeb214321f87542b7e55b.jpg, 1, 0, 0, 0
old-banana-isolated-white-background-37760791_jpg.rf.be68e8dea2e6f2e8acc987a935f3c270.jpg, 0, 1, 0, 0
dbffe3bdd91da337f5b7f9a61af0-grande_jpg.rf.bcab9cbacf69198ce8dea747f3f124ec.jpg, 0, 0, 0, 1
platano_jpg.rf.c919560f7c679f2fcf9e477d93bd0741.jpg, 0, 1, 0, 0
6694668181_011724f5e2_b_jpg.rf.d44b0be4480c4f66613695ee32329c57.jpg, 0, 0, 0, 1
OIP-8rgExYrMme6gFk2mHCi5IAHaE8_jpg.rf.c00980b00f163fa88bab2a74d6d69f27.jpg, 0, 0, 1, 0
OIP-wKX1l5ot-OwcSzd1dQm-EAAAAA_jpg.rf.d30a4ba5b8bb7e380d2dc8a559000322.jpg, 0, 1, 0, 0
OIP-0oJMNC0oqxvZMz6rJsd9XQHaE8_jpg.rf.dd4ad3096f6eee0dced3f98df4331047.jpg, 0, 0, 0, 1
6ce6d64705322642611b92830fff4146_jpg.rf.c608ce56b253340dba1a74f79f2daadf.jpg, 0, 1, 0, 0
horseshoe-bananas-bananas-white-background-112855708_jpg.rf.b8412572e65314af33d9f3ad79d5e696.jpg, 0, 1, 0, 0
banaaniTHUMB_jpg.rf.ce0f1853e63c44e507328a41f972f295.jpg, 0, 1, 0, 0
Image_24_jpg.rf.d18c9beb8760f63e3f1847938faa3fe1.jpg, 1, 0, 0, 0
Aroma_eple_zbj7z7ur5n-Ravare_jpg.rf.bf0f85653fce291e7eafbd6aa70129f8.jpg, 1, 0, 0, 0
OIP-F9W6sc2J5_-WMnKJG-UtiQHaE7_jpg.rf.dbdcef6ba1f2389bdb340341e6390685.jpg, 0, 1, 0, 0
apple32_jpg.rf.e07a0ce05892ace0d02510ee88127c00.jpg, 1, 0, 0, 0
OIP-4BVTcnGXNe7675ZnvDlWNQAAAA_jpg.rf.c144d05bb0353db343484ff4b2dbb69b.jpg, 0, 0, 0, 1
Image_48_jpg.rf.db3b4efb537cc58c229d4cd2c711222f.jpg, 1, 0, 0, 0
61E6JLIdk-L-_AC_SL1500__jpg.rf.da377c9a2303f755c956890fb56d0346.jpg, 0, 1, 0, 0
OIP-i5CdvQGfnhXVUbt42SZbrQAAAA_jpg.rf.ea07f8dbceba8c585b966dfadfb1567c.jpg, 0, 0, 0, 1
166cbaf2e15fae75_jpg.rf.cc97f2b9b06b0b2396c9a8307fc4337f.jpg, 1, 0, 0, 0
OIP-LtlnBce2nEiGiBjchkOvUAHaFj_jpg.rf.e7113dce696a76e429e601f3d223a170.jpg, 0, 1, 0, 0
182884253002201_jpg.rf.eef37152b23c46aa389d41183fab2f3d.jpg, 0, 0, 0, 1
001_thumb1_jpg.rf.d9fa5fed01101de888fb9ac77170b96a.jpg, 0, 1, 0, 0
apple2_jpg.rf.e379fe69b00990faec3011d78be9d2dc.jpg, 1, 0, 0, 0
ripen-bananas-quickly-slower-compressor-1024x1024_jpg.rf.eca4cbb7568bcf10ed603eb7e7a6df27.jpg, 0, 1, 0, 0
OIP-pDEUcE_Elx_g9QRD-F1x2gHaGW_jpg.rf.dc6a2cc185ee69fac8750ffa939bb4a2.jpg, 0, 0, 1, 0
OIP-ruZU9lDLbaDwqPADU-5OmwHaE8_jpg.rf.f1dc62bfcd813740c9015e525a0c6ad7.jpg, 0, 1, 0, 0
cc732a607deab064da227636667344eb_jpg.rf.e72f92321d0f08634893d256ed18af79.jpg, 0, 1, 0, 0
OIP-a0xykdXQkg1YDqvTbRFPOAHaH8_jpg.rf.f310c6bbf2f90d7c2badfd784f0e75a0.jpg, 1, 0, 0, 0
how-to-cut-orange-JPG_jpg.rf.dfb2cd6b1a14c25c22b7bd21f600b984.jpg, 0, 0, 0, 1
2947bd_jpg.rf.ef20b2d2b7b0c04cd7bd2c656c7e2d8d.jpg, 0, 0, 1, 0
single-carrot-isolated-white-background-clipping-path-picture-130584663_jpg.rf.f98946adfaaf0de78fa8eee05c4ac39c.jpg, 0, 0, 1, 0
6f4026317d7da5d1a757f2040e2ddd34_jpg.rf.f536c009b459698ca0b2021a184dd493.jpg, 0, 1, 0, 0
OIP-y_zKm4Q1gQ20hvROzQtJagHaMF_jpg.rf.e72e2cbbcae2d5fcb84e2e8da993cc29.jpg, 0, 1, 0, 0
OIP--gIOAOj6Lq-sgbQfVh_C2gHaF7_jpg.rf.eb228566a824c4979b738721f4a0794a.jpg, 1, 0, 0, 0
content_satsuma_jpg.rf.f429544556363458acd65f8fa3bd8f4a.jpg, 0, 0, 0, 1
whole_banana_magnet_MED_jpg.rf.f3d2068ef9b45d7b7bc58cf98789b51f.jpg, 0, 1, 0, 0
OIP-o83sSF2f3jK26XcvgRim-gHaC0_jpg.rf.f0ebbcbc171338d5d858fa6b6f45910b.jpg, 0, 0, 1, 0
OIP-2rzop9tEh10QKc8Qi-PW6gHaEK_jpg.rf.ff546f5a9f4b3974c7951d65875d5cee.jpg, 0, 0, 1, 0
maiyar-JPG_jpg.rf.f76dc7c7295e431839c857d686562e77.jpg, 0, 0, 0, 1
6D48BB95-67F6-42F2-BE86-5AB5078135BE-768x576_jpeg.rf.f41a7e1730ae0967de9a4515eae017af.jpg, 0, 0, 0, 1
9018_original_jpg.rf.f0c002e3a7c323966136f091417c3128.jpg, 1, 0, 0, 0
