filename, Apple, Banana, Carrot, Orange
4589116814_20fca1ff69_jpg.rf.75960e265b4ef1ba3165951b5c2807ed.jpg, 1, 0, 0, 0
single-baby-carrot-isolated-over-white-background-69290052_jpg.rf.6a8919393f95ccdd766406812bacdb1a.jpg, 0, 0, 1, 0
407f156c2bb7552034da-JPG_jpg.rf.70b6385fad3a301de9077edb85ae372d.jpg, 0, 0, 0, 1
OIP-M9bRCdwllKHIzsvwNSfvtwHaHa_jpg.rf.74ecdefb065b951d3761dc911ced59e3.jpg, 0, 0, 1, 0
OIP-_wfJapR37wcyau8x8PUusgHaEc2_jpg.rf.8de1de2a70f003353b5f2193c0bd2b71.jpg, 0, 1, 0, 0
il_1140xN-3198416835_h1il_jpg.rf.78b80fee7ef37867bcad04c2f69cdac2.jpg, 0, 1, 0, 0
2019090601495860c5d32e-d3a5-4e8b-a951-c219a7162b9a_big-JPG_jpg.rf.9819393efd3cc5e457d59aeaa0bd272a.jpg, 0, 0, 0, 1
OIP-7PQZ72s3RrtEYedRecFyzwHaE6_jpg.rf.a786ac2c76071dbc6d4243aa21037a2a.jpg, 0, 0, 0, 1
OIP-gnZzj9HDMlNgCpM2qnwligAAAA_jpg.rf.a24bfff3b2f1ba21d0dbd587d14d557e.jpg, 0, 1, 0, 0
31477d9fc142a8ef_jpg.rf.a0503129a7c2850bd10f9a470dcc7bf4.jpg, 0, 0, 1, 0
OIP-PP55DgCijqovdsAEI0RgvAHaD1_jpg.rf.84214aef959a764de3345c9b59698a30.jpg, 0, 1, 0, 0
89ed54d428adb296_jpg.rf.81eb7354a7506eb84f5789f91c3332da.jpg, 0, 1, 0, 0
498694519_4669483fec_b_jpg.rf.8cbd0a06ecc37fa1823a256c78f549b8.jpg, 0, 0, 0, 1
Carrot_04_Thumbnail0004-jpg2E1A2857-4C64-4D07-8DC4-7BE57FB1C4F5DefaultHQ_jpg.rf.a757e06bb69cde014301376a049ddc37.jpg, 0, 0, 1, 0
13660879bbb1df56_jpg.rf.a1e739357c4ed05b43e5621c992a6c6f.jpg, 1, 0, 0, 0
mela-annurca-napoletana_jpg.rf.a1f36e173d74b1a3d9592c233a0c2931.jpg, 1, 0, 0, 0
mandarine2Bgp2_jpg.rf.b2558edc9992f2fe4bb4df8a642d320d.jpg, 0, 0, 0, 1
OIP-nS6bI8YqnMNBd53BVsF22gHaLG_jpg.rf.7ca029d5fbe963b19459d7e400751fc3.jpg, 1, 0, 0, 0
31704291_o3_jpg.rf.a5d1b3b96b539de2e92c53efa8e72584.jpg, 0, 0, 0, 1
12_jpg.rf.7d3ceb9c5d0196a23afd436eef4576d7.jpg, 0, 1, 0, 0
08b777b38502c504_jpg.rf.9269d237e7cb175c5d3b1eaa2744e05b.jpg, 0, 1, 0, 0
02_carrot02_v01_jpg.rf.9e2aeb31af1975e338e4f6b043952530.jpg, 0, 0, 1, 0
apple-rome-beauty-2_jpg.rf.b2811f3ab9b4f90798fc6ead9439c071.jpg, 1, 0, 0, 0
OIP-vWEwxivgi7TzQ0yc5vFknQHaDU_jpg.rf.960d3825090cec374a27e112d7a5a180.jpg, 0, 0, 1, 0
FLFTMRVHAQ306MK_jpg.rf.8bb2ef94feb4ed197a0c8b47e5051c57.jpg, 0, 1, 0, 0
Apple_jpg.rf.aeed32bc096bf687a12755c82cda1f91.jpg, 1, 0, 0, 0
14671c19473809ad0f81087a24de7945_jpg.rf.b713d6250267cb1f0e56c1aef54f06c3.jpg, 0, 0, 0, 1
OIP-3F_qTtKayqIUDhCszmiU1QAAAA_jpg.rf.b4403edad3fbe36c266454d25f8ce677.jpg, 0, 0, 1, 0
OIP-OSWFi16lq1SgMFh1HGgDpAHaF3_jpg.rf.af5700cbce03f532152049700da79353.jpg, 0, 1, 0, 0
OIP-GD_MfNKWKeJh7p_VrZZW_wHaFj_jpg.rf.b93157b75d67223a9c47150559448829.jpg, 0, 0, 0, 1
OIP-KyPv-1D0f9AsHD6HnFUupwHaHa_jpg.rf.b4b29e3b4bccd3c6176a13ad933b4338.jpg, 0, 0, 0, 1
22171017590_6f25a78ec0_b_jpg.rf.b663b644c630ab2be24847cf78031d31.jpg, 1, 0, 0, 0
69f3f3889793e68e_jpg.rf.ad1dadfd17b59746dcbffa5e0e3af5c5.jpg, 1, 0, 0, 0
OIP-EWvg4MQcmStqdrZje6u42QAAAA_jpg.rf.b84433932a1781325c86ede6bacc2a3f.jpg, 0, 1, 0, 0
apples-transparent-background-3_png.rf.b32e0867d96852efdb886e1edc3925d2.jpg, 1, 0, 0, 0
486223_15761200_jpg.rf.c0223dc11b61b486ca4c2bf77695e928.jpg, 0, 0, 1, 0
06a138ca361abca5_jpg.rf.b849f28aee371c224d6c73b8fd2e08b5.jpg, 1, 0, 0, 0
OIP-XS-cUdpFA5sLR_dOmVey0AHaD4_jpg.rf.86d3ea37d07603cd7a9dd7e7affed436.jpg, 1, 0, 0, 0
33ad6d6ccf5d725d_jpg.rf.87e2ba06a25227c263c128a942661b31.jpg, 0, 1, 0, 0
3e8aeef2c948329c_jpg.rf.bf3198a806a9d245fc903f92022985f0.jpg, 1, 0, 0, 0
Big-Carrot-PNG-Image-500x226_png.rf.bf65b93e3e1ca4e99918ae9057490347.jpg, 0, 0, 1, 0
Enterprise_jpg.rf.b707c42636ef5010005f98f1e2104900.jpg, 1, 0, 0, 0
1623112433_jpg.rf.b9000131cc9fbf0fe1dd0babe0f392f8.jpg, 0, 0, 1, 0
OIP-bHIl4omhcL1yo8MLgsV_DAHaHa_jpg.rf.c26d9a26e40849471408444d51f11f2d.jpg, 0, 1, 0, 0
Banana-and-Cheese-Sticks_jpg.rf.dd9d3fd6eb060b00475d7c3d55355a10.jpg, 0, 1, 0, 0
6large_jpg.rf.def687764d24309772f4dd70b49db90d.jpg, 0, 0, 0, 1
OIP-kJEanlY6FhH5DXioB2FdUAHaHa_jpg.rf.e2a37e7e3d0bd7c9692fdadc80d7caaf.jpg, 0, 0, 1, 0
banana_GJSjRNqO-e1477931743634_jpg.rf.ddd5490bd50a14f3a65ac1b12e601236.jpg, 0, 1, 0, 0
005_jpg.rf.daa9a9c3394e14dad17992d9369d4d68.jpg, 0, 0, 0, 1
OIP-ksaE4yCYEL55JTjd9CVxewHaLG_jpg.rf.c23cb06a3f3ffd7bd81b9244e0f5eedb.jpg, 1, 0, 0, 0
lemon_rr_13_jpg.rf.de49896caff6cb59e55d285b2cebf21b.jpg, 0, 0, 1, 0
OIP--7RLxo1L_ZRVXfdjfheOrQAAAA_jpg.rf.e4b9ddab91abe760bfcdceb20335c642.jpg, 0, 0, 1, 0
large_ace2efd1-45da-48d4-aaf8-70bbb36d9faf_jpg.rf.c6ce96a3b766dce5f884ac74d4e3a968.jpg, 0, 0, 1, 0
314-3149730_fruits-tree-hd-wallpapers-apple-tree-wallpaper-hd_jpg.rf.e55146f06639ee81682525aada2b264d.jpg, 1, 0, 0, 0
15618606085_bbbf6f5982_z_jpg.rf.e55ef6e8038eae03963fbe49deaa2e2f.jpg, 0, 1, 0, 0
design-slueb-2013-myslet-jako-designr-ji-hanek-lenka-novotn-15-638_jpg.rf.cfb8b0acba0d26a1489e6f071a23c4ce.jpg, 1, 0, 0, 0
7f3bf_0005100303_1_jpg.rf.d772d261487a6e4cdf7c29ed3aa885b6.jpg, 0, 0, 0, 1
1701696_s_jpg.rf.d3d0f9ac78e916f0a6de96cde1526f91.jpg, 0, 1, 0, 0
2E6A3B5E7BAA2E8909DE58D9C-7331080_jpg.rf.dfa852b738eb627d744762615650f8ce.jpg, 0, 0, 1, 0
fresh-carrot-fruits-green-leaves-14838250_jpg.rf.d8a71d080a3eeebbc5cb7069c4ed7cbf.jpg, 0, 0, 1, 0
OIP-zh2IgA4HLG8MycGTBiEl3gHaE6_jpg.rf.ebb9e42143140a412a435aa45e5c0713.jpg, 0, 1, 0, 0
246fdaba724b926f_jpg.rf.e73a55dd8fd5b42a885d341555a91092.jpg, 1, 0, 0, 0
5137006_jpg.rf.e5e239409d4fcf96a0c2780c52a3b781.jpg, 0, 0, 0, 1
170126020752716_thumb_400_jpg.rf.eb5301dd2cf941bb4671fe2ac4ae2a75.jpg, 0, 0, 1, 0
OIP-4Xy0bHMUXH32FyBPaGIxrQAAAA_jpg.rf.e89b6f6c4cc484c273420dd60202d98c.jpg, 1, 0, 0, 0
manzana-roja-aislada-espacio-blanco_55883-10431_jpg.rf.f3751c1a5b337b35fe2bf9c706f26d98.jpg, 1, 0, 0, 0
1eeaadb644fdb68b7365a5e4924c8236_jpg.rf.e1c1ee0aa53e549c1c4ca51224c90e28.jpg, 0, 0, 0, 1
OIP-YJDfNzIkN3rRYoLKEN3aZwHaEK_jpg.rf.f65d48124de91ca9816eb8bef8baec77.jpg, 0, 1, 0, 0
2014041701_2_jpg.rf.d0fac46cbc0e98559c1e02520ca8f29d.jpg, 0, 0, 0, 1
18b1a24213001fc9_jpg.rf.f05039190151d4ec18643bd64513ee43.jpg, 1, 0, 0, 0
9e427ceffb071968_jpg.rf.f70966b6144e0b35974952e9f3c1c35d.jpg, 1, 0, 0, 0
apple-single-red_jpg.rf.ccb4edb0137425eccb84928414d0355d.jpg, 1, 0, 0, 0
OIP-5ObXzZsMp3Z8nTMd4NZjBQHaHa_jpg.rf.ca51b42f0ab9efb452aa83a3c25ddab8.jpg, 0, 0, 0, 1
376a7f6c5191845d_jpg.rf.ed95fe0de86ace335a3ef2c7c6a47037.jpg, 0, 1, 0, 0
cf2db30d704d71e4_jpg.rf.f8ca74481ebdcbae9140f05e24b9a26d.jpg, 1, 0, 0, 1
Image_2_jpg.rf.e8fd3ef3c2056fd916f5ea1d339a79e8.jpg, 1, 0, 0, 0
grapefruit-225x300_jpg.rf.fc609806c23b8c1836aea2304d06232c.jpg, 0, 0, 0, 1
OIP-MQpi1tvREPtrhYKBR30qcAHaGj_jpg.rf.ee094c2d1c6ee3b69d683f3f0c506e8d.jpg, 0, 0, 1, 0
3325ea85b6f7b86a_jpg.rf.f23868f7e17ec90760a05b5327343f82.jpg, 0, 0, 0, 1
21a504c352d4dab1_jpg.rf.ff0699cc69901cb22b7e9517df39248f.jpg, 0, 1, 0, 0
c231b82dd404958c_jpg.rf.fec09e2924cbb2768326287afdf8cd0a.jpg, 0, 1, 0, 0
30022969_jpg.rf.f8eee65ddc2a241f589f8276f33ea2d6.jpg, 0, 0, 1, 0
1-1-300x199_png.rf.fffda79b5bc76205070af5cadb29ed10.jpg, 0, 0, 0, 1
104415_jpg.rf.03557427c460ff88f9450e1f5368de92.jpg, 0, 0, 0, 1
akagi04_jpg.rf.012293732b210482eea0e50941de6731.jpg, 1, 0, 0, 0
Image_55_jpg.rf.00d8f1830cfcb131b72abca676591d75.jpg, 0, 1, 0, 0
OIP-0kDS-5q6su4L9lRzHkLkgwHaJ4_jpg.rf.01ce85640e1c4b25d0fe14a44f872216.jpg, 0, 1, 0, 0
01451a5b9a09a489cb518296efab4f40_jpg.rf.0b49214618f5c2cdd5fbc5080fa59ff5.jpg, 0, 0, 1, 0
09c3ab2e34802604_jpg.rf.01ea20f28b4aa0f4e63ada1ac75e80e9.jpg, 0, 1, 0, 0
OIP-aFXRIgf_C_vpXWjZLBshkAHaE6_jpg.rf.0d212514b9d769b37afbf09acb943468.jpg, 0, 0, 0, 1
OIP-iTp-Gf8OQRXpl5U2AA4uGwAAAA_jpg.rf.023721258e44a498d9b325f8a60d1425.jpg, 0, 0, 0, 1
OIP-fPEaI7lKVv2j8TbvdpAx5QAAAA_jpg.rf.06e289f96078e5a771163bb35aae37e7.jpg, 0, 1, 0, 0
IMG_9102-768x576_jpg.rf.092fbc258a0528f9ece570e3875e7b93.jpg, 0, 0, 0, 1
image12_jpeg.rf.04f41b7ff8a86d1e3eae1bbd54dce6db.jpg, 1, 0, 0, 0
4b6647bce4dc0740_jpg.rf.0e1cf9613851c72721b46e90e1b29789.jpg, 1, 0, 0, 0
908_jpg.rf.0bef070f4b7080a5c682aa0ef543f5f3.jpg, 1, 0, 0, 0
4182dec4a7ccebc0_jpg.rf.10d88fddec3045529aaa381263e6f3c3.jpg, 0, 0, 0, 1
apple_PNG12409_png.rf.0dc13e13f78506723159a6b8de6061e8.jpg, 1, 0, 0, 0
Jacofresh-frutas-zarcereno-zanahoria_jpg.rf.16d5868d9ff445c4621e038ea292484b.jpg, 0, 0, 1, 0
banana-focus-none-width-1000_jpg.rf.0ec6c2c0a843f22d8b7cd533778ab44d.jpg, 0, 1, 0, 0
carrots_1200x1200_png.rf.14cf4ef1429785bdd202430a59c83d8a.jpg, 0, 0, 1, 0
2111c52e5e1f2c4b3f3f5c4c3cd5b791_jpg.rf.0f1e17234ef22ac1c8842ddcd1a6fbeb.jpg, 0, 1, 0, 0
0faf0be80bfd9a3c_jpg.rf.113697a6e70add6cffffccb4bde878de.jpg, 1, 0, 0, 0
csm_gemuese_zutat_karotte_f3422c4e5d_png.rf.17f33ddd883a30581b661c1261d59fff.jpg, 0, 0, 1, 0
f5aa35dd450525e0_jpg.rf.11893892ef1c5d3b08a6a37ff01d5bbc.jpg, 0, 0, 0, 1
OIP-avaq-W8zYZWqc9FfPRw8gwHaFj_jpg.rf.13a6067c8ed49aea13362acafeb22cb8.jpg, 0, 0, 0, 1
cc48c73b8406f7c8_jpg.rf.14a3e8aa4a5e65c4ac3fc20c14d13cff.jpg, 1, 0, 0, 0
o-BANANEN-BRAUN-facebook_jpg.rf.1ae4a768f3d2dec2f6a7b36cb66e5f50.jpg, 0, 1, 0, 0
Acquired-04-State-Fair-MAES_20140923_66843-1280_jpg.rf.285433f119dfa403dfbdda10751d54bd.jpg, 1, 0, 0, 0
OIP-IiTLHSFv5AkuLF2ylp3WzgEsDR_jpg.rf.0c3a64b69c9781aa34d8da992adcb517.jpg, 0, 0, 1, 0
OIP-ey-srNLrD7PrEpuhTBTzigHaFj_jpg.rf.1ab41a4237b442b7ee591daab82dfa08.jpg, 0, 1, 0, 0
OIP-HKiM9ByEnfEnDmFaCepEtgHaE8_jpg.rf.22570237464b3fdfac7c174f4c4b4b5f.jpg, 0, 0, 0, 1
img_0208_jpg.rf.1f96aebfb0187682bb77a36afc7e3298.jpg, 0, 1, 0, 0
th70_jpg.rf.30ab0c511d2fef98f2dfeacb194bfa21.jpg, 1, 0, 0, 0
pomarance-Naveline-1847x2048_jpg.rf.1a52ad3b8c674244b7bf85f1b0f53017.jpg, 0, 0, 0, 1
purepng-com-single-carrotcarrotonesinglevegetablesfreshdeliciousefoodhealthy-4815217406763kbt6_png.rf.17e3c227d968731bf4021fbd6b5d19cd.jpg, 0, 0, 1, 0
mandarin111021-3_jpg.rf.30c362eebee7c62910f1b8d0f580e475.jpg, 0, 0, 0, 1
OIP-R_KXjzCbhU2jnsGN4MpvKAAAAA_jpg.rf.347dd4d247be4839636b3eb46eb2aab8.jpg, 0, 1, 0, 0
w027_2019032315381571901-JPG_jpg.rf.2657e3cd6789a599e20a270dbea41c2e.jpg, 0, 1, 0, 0
3d0afd5cc88a30ae_jpg.rf.28ecf7fa54f4f543e048cc4a8fabd195.jpg, 0, 0, 0, 1
Image_16_jpg.rf.2858d19fb9563bbb0a675766e133a868.jpg, 1, 0, 0, 0
9f9adc654f605de88d073294b6f3453a_t_jpeg.rf.430f00038d3ed6a4994058856acd9719.jpg, 0, 0, 0, 1
07107_jpg.rf.375b90019fb25159e698b2713d069e5e.jpg, 0, 1, 0, 0
11a50eb1f43d8727_jpg.rf.35276fd9b396897f606097af62041fb6.jpg, 0, 0, 0, 1
OIP-Ua3Sqg1DZnb8op4h29qOWQHaJ4_jpg.rf.444519494b5fd0f31eff69d27416dfec.jpg, 0, 1, 0, 0
Apfel_jpg.rf.407dc15b28fdabea4106f2e2712f457f.jpg, 1, 0, 0, 0
263FC6D100000578-2975667-image-a-5_1425319574827_jpg.rf.4538339b008ee87315bbe5c80250f97e.jpg, 0, 1, 0, 0
OIP-CZN-dpZm9KzEL6AbmTrdNAHaE7_jpg.rf.34520aa029d567772600029f3934c02a.jpg, 0, 0, 1, 0
Image_63_jpg.rf.3fee90452c9c775a076f5551d92acb0e.jpg, 1, 0, 0, 0
OIP-_2Aj-EKsAVfaDygUlndLdAHaE8_jpg.rf.2f1bc87ba8adf48e00a86bd26a4eb78c.jpg, 0, 1, 0, 0
OIP-45uRT-NkizOMsUD5nAN9CQHaFQ_jpg.rf.47d0af16dec2903ef7f5580bd01e138c.jpg, 0, 0, 0, 1
77052-300x225-Applecalories_jpg.rf.288ada006d5269ed314012994ebaf305.jpg, 1, 0, 0, 0
13_jpg.rf.43381b274647b325f8a7a8fcf555750d.jpg, 0, 1, 0, 0
327393-ms_jpg.rf.44a8e01ec91338214cf4b0830733b7a1.jpg, 0, 0, 1, 0
E784A1E9A18C-234_png.rf.45f8c751b256b40e98dc66552fe4e1ae.jpg, 0, 0, 1, 0
b45601a88c3f48ee_jpg.rf.4986a5cf0092fbcaf82441ffb10c8cf7.jpg, 0, 0, 0, 1
OIP-YwoWK-T1_oBgir_kH5TXEQHaEi_jpg.rf.18534043510d64366072f7f950fd9d77.jpg, 0, 0, 1, 0
00ac03de349a3c5b_jpg.rf.477ddad8decf2505fdc62d75ca2ecf84.jpg, 0, 1, 0, 0
OIP-KoM0Hfya29p3wuIGtaghvQHaHE_jpg.rf.47241b97e3244ba4f5f08f552f44a4d9.jpg, 0, 1, 0, 0
